compound_id,smiles,observed,predicted_probability,predicted_class
1,C[C@H](\C=C\[C@H](O)C1CC1)[C@@H]2CC[C@@H]3\C(=C\C=C/4\C([C@H](C[C@H](C4)O)O)=C)\CCC[C@]23C,No_DIA,0.0029921439993191787,No_DIA
2,OCCN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1,DIA,0.9999840199626071,DIA
3,C[C@@H]1O[C@H](C[C@H](O)[C@@H]1O)O[C@@H]2[C@H](O)C[C@H](O[C@@H]3[C@H](O)C[C@H](O[C@@H]4CC[C@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@H](O)[C@]7(C)[C@H](CC[C@]67O)C8=CC(=O)OC8)C4)O[C@@H]3C)O[C@@H]2C,No_DIA,0.010687025463729422,No_DIA
4,NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N,DIA,0.8910072281753563,DIA
5,COc1cc2c(CCN[C@]23CS[C@@H]4[C@@H]5[C@@H]6N(C)[C@H](Cc7cc(C)c(OC)c(O)c67)[C@H](O)N5[C@H](COC3=O)c8c9OCOc9c(C)c(OC(=O)C)c48)cc1O,No_DIA,0.057835127536196185,No_DIA
6,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,No_DIA,0.7512339308964561,DIA
7,C[NH+](C)[C@@H]1[C@@H]2C[C@@H]3C(=C([O-])c4c(O)cccc4[C@@]3(C)O)C(=O)[C@@]2(O)C(=O)\C(=C(/N)\[O-])\C1=O,DIA,0.9998185585591014,DIA
8,Cc1nc2c(CCN(C(=O)c3ccc(NC(=O)c4ccccc4c5ccccc5)cc3)c6ccccc26)[nH]1,No_DIA,0.2769744028208219,No_DIA
9,CCC[C@@H]1O[C@@H]2C[C@@H]3[C@@H]4CCC5=CC(=O)C=C[C@@]5(C)[C@@H]4[C@H](O)C[C@@]3(C)[C@@]2(O1)C(=O)C,No_DIA,0.002637629496558341,No_DIA
10,CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(c1)C(=O)C,DIA,0.9456523198391215,DIA
11,C[C@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,DIA,0.9999999317288952,DIA
